test_id|classification|issue|severity|fix|note|source
tests/api/test_marketplace_coverage.py::TestScanItem::test_scan_skill_fetch_error_returns_502|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestScanItem::test_scan_agent_non_demo_github_url|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestScanItem::test_scan_agent_non_demo_no_content_returns_404|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestScanItem::test_scan_unauthenticated_returns_401|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestFixItem::test_fix_clean_skill_no_issues|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestFixItem::test_fix_malicious_skill_deeply_flawed|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestFixItem::test_fix_demo_skill_without_content|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestFixItem::test_fix_demo_agent_without_content|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestFixItem::test_fix_non_demo_url_no_content_returns_400|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestFixItem::test_fix_non_demo_agent_url_no_content_returns_400|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestFixItem::test_fix_with_exec_calls_gets_repaired|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestFixItem::test_fix_delisting_after_repeated_failures|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestFixItem::test_fix_unauthenticated_returns_401|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestImportItem::test_import_clean_skill_returns_201|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestImportItem::test_import_skill_from_demo_url|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestImportItem::test_import_skill_unparseable_returns_400|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestImportItem::test_import_non_demo_skill_no_content_returns_400|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestImportItem::test_import_agent_returns_201|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestImportItem::test_import_invalid_type_returns_400|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestImportItem::test_import_deeply_malicious_skill_has_defined_outcome|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/api/test_marketplace_coverage.py::TestImportItem::test_import_unauthenticated_returns_401|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/security/test_security_audit_2026_03_30.py::TestCriticalPgAgentRegistryOrgGaps::test_c1_pg_agent_get_has_no_org_filter|WEAK|trivial-type|med|rewrite|inverted bug-confirmation via inspect.signature/source — brittle to refactor|Mason
tests/security/test_security_audit_2026_03_30.py::TestCriticalPgAgentRegistryOrgGaps::test_c2_pg_agent_delete_has_no_org_filter|WEAK|trivial-type|med|rewrite|inverted bug-confirmation via inspect.signature/source — brittle to refactor|Mason
tests/security/test_security_audit_2026_03_30.py::TestCriticalPgAgentRegistryOrgGaps::test_c3_pg_agent_upsert_unique_on_name_only|WEAK|trivial-type|med|rewrite|inverted bug-confirmation via inspect.signature/source — brittle to refactor|Mason
tests/security/test_security_audit_2026_03_30.py::TestCriticalPgAgentRegistryOrgGaps::test_c_pg_agent_count_is_global|WEAK|trivial-type|med|rewrite|inverted bug-confirmation via inspect.signature/source — brittle to refactor|Mason
tests/security/test_security_audit_2026_03_30.py::TestCriticalPgPromptManagerOrgGap::test_c4_pg_prompt_get_has_no_org_filter|WEAK|trivial-type|med|rewrite|inverted bug-confirmation via inspect.signature/source — brittle to refactor|Mason
tests/security/test_security_audit_2026_03_30.py::TestCriticalPgPromptManagerOrgGap::test_c4_pg_prompt_upsert_has_no_org_filter|WEAK|trivial-type|med|rewrite|inverted bug-confirmation via inspect.signature/source — brittle to refactor|Mason
tests/security/test_security_audit_2026_03_30.py::TestCriticalPgPromptManagerOrgGap::test_c4_inmemory_prompt_store_correctly_isolates|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/security/test_security_audit_2026_03_30.py::TestHighAgentStoreOrgGaps::test_h1_update_has_no_org_id_param|WEAK|trivial-type|med|rewrite|inverted bug-confirmation via inspect.signature/source — brittle to refactor|Mason
tests/security/test_security_audit_2026_03_30.py::TestHighAgentStoreOrgGaps::test_h8_get_with_empty_org_returns_org_scoped_agents|WEAK|trivial-type|med|rewrite|inverted bug-confirmation via inspect.signature/source — brittle to refactor|Mason
tests/security/test_security_audit_2026_03_30.py::TestHighSessionPrefixCollision::test_h2_slash_in_org_id_enables_prefix_attack|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/security/test_security_audit_2026_03_30.py::TestHighSessionPrefixCollision::test_h2_normal_prefix_is_safe|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/security/test_security_audit_2026_03_30.py::TestHighSessionPrefixCollision::test_h2_empty_org_always_rejected|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/security/test_security_audit_2026_03_30.py::TestHighSessionPrefixCollision::test_h2_validate_and_build_rejects_cross_org|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/security/test_security_audit_2026_03_30.py::TestHighWardenScanWindowGap::test_h3_middle_injection_evades_warden|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/security/test_security_audit_2026_03_30.py::TestHighWardenScanWindowGap::test_h3_head_detected|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/security/test_security_audit_2026_03_30.py::TestHighWardenScanWindowGap::test_h3_tail_detected|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/security/test_security_audit_2026_03_30.py::TestHighWardenL3FailOpen::test_h4_l3_returns_safe_on_exception|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/security/test_security_audit_2026_03_30.py::TestHighWardenL3FailOpen::test_h4_l3_detects_suspicious_when_healthy|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/security/test_security_audit_2026_03_30.py::TestHighArtificerMissingSecurity::test_h5_no_sentinel_pre_call|WEAK|trivial-type|med|rewrite|inverted bug-confirmation via inspect.signature/source — brittle to refactor|Mason
tests/security/test_security_audit_2026_03_30.py::TestHighArtificerMissingSecurity::test_h5_no_sentinel_post_call|WEAK|trivial-type|med|rewrite|inverted bug-confirmation via inspect.signature/source — brittle to refactor|Mason
tests/security/test_security_audit_2026_03_30.py::TestHighArtificerMissingSecurity::test_h5_no_arg_size_limit|WEAK|trivial-type|med|rewrite|inverted bug-confirmation via inspect.signature/source — brittle to refactor|Mason
tests/security/test_security_audit_2026_03_30.py::TestHighArtificerMissingSecurity::test_h5_no_result_truncation|WEAK|trivial-type|med|rewrite|inverted bug-confirmation via inspect.signature/source — brittle to refactor|Mason
tests/security/test_security_audit_2026_03_30.py::TestHighSemanticCodeSyntaxBypass::test_h6_code_prefix_bypasses_detection|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/security/test_security_audit_2026_03_30.py::TestHighSemanticCodeSyntaxBypass::test_h6_real_code_not_flagged|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/security/test_security_audit_2026_03_30.py::TestHighJWTKeyReuse::test_h7_login_uses_router_api_key_for_jwt|WEAK|trivial-type|med|rewrite|inverted bug-confirmation via inspect.signature/source — brittle to refactor|Mason
tests/security/test_security_audit_2026_03_30.py::TestHighJWTKeyReuse::test_h7_demo_cookie_warns_but_does_not_reject_short_key|BAD|tautology|high|rewrite|asserts provider is not None after construction — tautology|Mason
tests/security/test_security_audit_2026_03_30.py::TestHighQuotaDashboardXSS::test_h9_marked_parse_into_innerhtml|WEAK|trivial-type|med|rewrite|inverted bug-confirmation via inspect.signature/source — brittle to refactor|Mason
tests/security/test_security_audit_2026_03_30.py::TestHighQuotaDashboardXSS::test_h9_csp_allows_unsafe_inline|WEAK|trivial-type|med|rewrite|inverted bug-confirmation via inspect.signature/source — brittle to refactor|Mason
tests/security/test_security_audit_2026_03_30.py::TestHighPgQuotaNoOrgId::test_h10_pg_quota_record_usage_has_no_org_id|WEAK|trivial-type|med|rewrite|inverted bug-confirmation via inspect.signature/source — brittle to refactor|Mason
tests/security/test_security_audit_2026_03_30.py::TestHighAdminOrgScoping::test_h11_update_user_roles_sql_has_no_org_check|BAD|no-assert|high|rewrite|conditional with empty pass branches, no behavioural assertion|Mason
tests/security/test_security_audit_2026_03_30.py::TestMediumWardenScanCoverage::test_injection_at_byte_10000_detected|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/security/test_security_audit_2026_03_30.py::TestMediumWardenScanCoverage::test_injection_in_tail_2kb_detected|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/security/test_security_audit_2026_03_30.py::TestMediumCommunitySymlinkCheck::test_main_dir_checks_symlinks_but_community_does_not|BAD|no-assert|high|rewrite|only counts occurrences in source, asserts nothing|Mason
tests/security/test_security_audit_2026_03_30.py::TestMediumPgLearningStoreNoCap::test_inmemory_learning_store_enforces_fifo_cap|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/security/test_security_audit_2026_03_30.py::TestMediumPgLearningStoreNoCap::test_pg_learning_store_missing_cap|WEAK|trivial-type|med|rewrite|inverted bug-confirmation via inspect.signature/source — brittle to refactor|Mason
tests/security/test_security_audit_2026_03_30.py::TestPositiveSecurityControls::test_hmac_compare_digest_on_static_key|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/security/test_security_audit_2026_03_30.py::TestPositiveSecurityControls::test_empty_org_returns_no_learnings|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/security/test_security_audit_2026_03_30.py::TestPositiveSecurityControls::test_warden_deterministic|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/security/test_security_audit_2026_03_30.py::TestPositiveSecurityControls::test_fullwidth_unicode_normalized|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/security/test_security_audit_2026_03_30.py::TestPositiveSecurityControls::test_yaml_safe_load_used|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/security/test_security_audit_2026_03_30.py::TestPositiveSecurityControls::test_agent_name_validation_rejects_injection|GOOD|NA|NA|keep|behavioural assertion on real code path|Mason
tests/conduit/test_execution_tier.py::TestDefaultPassthrough::test_no_agent|GOOD|NA|NA|keep|behavioural assertion on real code path|human
tests/conduit/test_execution_tier.py::TestDefaultPassthrough::test_agent_without_priority_tier|GOOD|NA|NA|keep|behavioural assertion on real code path|human
tests/conduit/test_execution_tier.py::TestDefaultPassthrough::test_agent_matches_classifier|GOOD|NA|NA|keep|behavioural assertion on real code path|human
tests/conduit/test_execution_tier.py::TestDefaultPassthrough::test_all_tiers_passthrough|GOOD|NA|NA|keep|behavioural assertion on real code path|human
tests/conduit/test_execution_tier.py::TestAgentOverride::test_agent_upgrades_tier|GOOD|NA|NA|keep|behavioural assertion on real code path|human
tests/conduit/test_execution_tier.py::TestAgentOverride::test_agent_downgrades_tier|GOOD|NA|NA|keep|behavioural assertion on real code path|human
tests/conduit/test_execution_tier.py::TestAgentOverride::test_agent_invalid_tier_ignored|GOOD|NA|NA|keep|behavioural assertion on real code path|human
tests/conduit/test_execution_tier.py::TestAgentOverride::test_preserves_other_fields|GOOD|NA|NA|keep|behavioural assertion on real code path|human
tests/conduit/test_execution_tier.py::TestClusterPressure::test_p0_never_downgraded|GOOD|NA|NA|keep|behavioural assertion on real code path|human
tests/conduit/test_execution_tier.py::TestClusterPressure::test_p1_never_downgraded|GOOD|NA|NA|keep|behavioural assertion on real code path|human
tests/conduit/test_execution_tier.py::TestClusterPressure::test_p2_downgraded_to_p3|GOOD|NA|NA|keep|behavioural assertion on real code path|human
tests/conduit/test_execution_tier.py::TestClusterPressure::test_p3_downgraded_to_p4|GOOD|NA|NA|keep|behavioural assertion on real code path|human
tests/conduit/test_execution_tier.py::TestClusterPressure::test_p4_downgraded_to_p5|GOOD|NA|NA|keep|behavioural assertion on real code path|human
tests/conduit/test_execution_tier.py::TestClusterPressure::test_p5_stays_p5|GOOD|NA|NA|keep|behavioural assertion on real code path|human
tests/conduit/test_execution_tier.py::TestClusterPressure::test_critical_tiers_constant|WEAK|trivial-type|low|delete|asserts a module constant equals a frozenset literal — tautology|human
tests/conduit/test_execution_tier.py::TestClusterPressure::test_agent_override_then_pressure|GOOD|NA|NA|keep|behavioural assertion on real code path|human
tests/conduit/test_execution_tier.py::TestClusterPressure::test_agent_override_to_critical_immune_to_pressure|GOOD|NA|NA|keep|behavioural assertion on real code path|human
tests/conduit/test_execution_tier.py::TestTraceOutput::test_suggested_and_final_differ|GOOD|NA|NA|keep|behavioural assertion on real code path|human
tests/conduit/test_execution_tier.py::TestTraceOutput::test_suggested_and_final_same|GOOD|NA|NA|keep|behavioural assertion on real code path|human
tests/conduit/test_execution_tier.py::TestTraceOutput::test_pressure_changes_final_not_suggested|GOOD|NA|NA|keep|behavioural assertion on real code path|human
tests/conduit/test_execution_tier.py::TestConduitTokenEstimation::test_empty_messages|WEAK|tautology|med|rewrite|expected value mirrors implementation formula exactly|human
tests/conduit/test_execution_tier.py::TestConduitTokenEstimation::test_string_content|WEAK|tautology|med|rewrite|expected value mirrors implementation formula exactly|human
tests/conduit/test_execution_tier.py::TestConduitTokenEstimation::test_list_content_with_text_parts|WEAK|tautology|med|rewrite|expected value mirrors implementation formula exactly|human
tests/conduit/test_execution_tier.py::TestConduitTokenEstimation::test_multiple_messages|WEAK|tautology|med|rewrite|expected value mirrors implementation formula exactly|human
tests/conduit/test_execution_tier.py::TestConduitTokenEstimation::test_missing_content_key|WEAK|tautology|med|rewrite|expected value mirrors implementation formula exactly|human
tests/conduit/test_execution_tier.py::TestConduitFallbackAgent::test_preferred_agent_found|GOOD|NA|NA|keep|behavioural assertion on real code path|human
tests/conduit/test_execution_tier.py::TestConduitFallbackAgent::test_fallback_to_arbiter|GOOD|NA|NA|keep|behavioural assertion on real code path|human
